prediction_id,model_id,model_version,probe_id,measurement_id,country_code,asn_v4,asn_v6,latitude,longitude,prediction_generated_at,prediction_for,predicted_avg_rtt_ms,predicted_packet_loss_pct,model_confidence
mock-model-a-900001-00,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,62.6,3.2,0.82
mock-model-b-900001-00,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,74.1,4.4,0.82
mock-model-c-900001-00,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,49.1,2.1,0.82
mock-model-d-900001-00,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,79.1,5.2,0.82
mock-model-a-900001-01,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,56.8,2.6,0.84
mock-model-b-900001-01,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,67.8,3.7,0.84
mock-model-c-900001-01,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,44.0,1.7,0.84
mock-model-d-900001-01,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,73.1,4.5,0.84
mock-model-a-900001-02,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,22.8,0.1,0.86
mock-model-b-900001-02,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,31.1,0.6,0.86
mock-model-c-900001-02,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,14.1,0.0,0.86
mock-model-d-900001-02,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,37.7,1.0,0.86
mock-model-a-900001-03,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,23.2,0.1,
mock-model-b-900001-03,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,31.6,0.6,
mock-model-c-900001-03,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,14.4,0.0,
mock-model-d-900001-03,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,38.1,1.0,
mock-model-a-900001-04,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,23.6,0.1,0.9
mock-model-b-900001-04,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,32.0,0.6,0.9
mock-model-c-900001-04,model-c,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,14.8,0.0,0.9
mock-model-d-900001-04,model-d,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,38.5,1.0,0.9
mock-model-a-900001-05,model-a,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,31.7,0.8,0.92
mock-model-b-900001-05,model-b,1.0,900001,100001,BR,28573,,-23.5505,-46.6333,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,40.7,1.4,0.92
